algo,env,config,seed,phase,alpha,lr,success
GCIQL,scene-play-v0,46,0,2,28.957246290519834,4.7337082391853374e-05,0.64
GCIQL,scene-play-v0,46,1,2,28.957246290519834,4.7337082391853374e-05,0.6
GCIQL,scene-play-v0,46,2,2,28.957246290519834,4.7337082391853374e-05,0.5800000000000001
GCIQL,scene-play-v0,46,3,2,28.957246290519834,4.7337082391853374e-05,0.5599999999999999
GCIQL,scene-play-v0,46,4,2,28.957246290519834,4.7337082391853374e-05,0.5399999999999999
GCIQL,scene-play-v0,46,0,3,28.957246290519834,4.7337082391853374e-05,0.8800000000000001
GCIQL,scene-play-v0,46,1,3,28.957246290519834,4.7337082391853374e-05,0.86
GCIQL,scene-play-v0,46,2,3,28.957246290519834,4.7337082391853374e-05,0.8400000000000001
GCIQL,scene-play-v0,46,3,3,28.957246290519834,4.7337082391853374e-05,0.8800000000000001
GCIQL,scene-play-v0,46,4,3,28.957246290519834,4.7337082391853374e-05,0.86
GCIQL,scene-play-v0,46,0,4,28.957246290519834,4.7337082391853374e-05,0.82
GCIQL,scene-play-v0,46,1,4,28.957246290519834,4.7337082391853374e-05,0.82
GCIQL,scene-play-v0,46,2,4,28.957246290519834,4.7337082391853374e-05,0.8400000000000001
GCIQL,scene-play-v0,46,3,4,28.957246290519834,4.7337082391853374e-05,0.74
GCIQL,scene-play-v0,46,4,4,28.957246290519834,4.7337082391853374e-05,0.86
GCIQL,scene-play-v0,47,0,1,1.3198245596140623,0.00020062184262247237,0.32
GCIQL,scene-play-v0,47,1,1,1.3198245596140623,0.00020062184262247237,0.42
GCIQL,scene-play-v0,47,2,1,1.3198245596140623,0.00020062184262247237,0.26
GCIQL,scene-play-v0,47,3,1,1.3198245596140623,0.00020062184262247237,0.3399999999999999
GCIQL,scene-play-v0,47,4,1,1.3198245596140623,0.00020062184262247237,0.26
GCIQL,scene-play-v0,47,0,2,1.3198245596140623,0.00020062184262247237,0.58
GCIQL,scene-play-v0,47,1,2,1.3198245596140623,0.00020062184262247237,0.52
GCIQL,scene-play-v0,47,2,2,1.3198245596140623,0.00020062184262247237,0.56
GCIQL,scene-play-v0,47,3,2,1.3198245596140623,0.00020062184262247237,0.66
GCIQL,scene-play-v0,47,4,2,1.3198245596140623,0.00020062184262247237,0.56
GCIQL,scene-play-v0,47,0,3,1.3198245596140623,0.00020062184262247237,0.76
GCIQL,scene-play-v0,47,1,3,1.3198245596140623,0.00020062184262247237,0.72
GCIQL,scene-play-v0,47,2,3,1.3198245596140623,0.00020062184262247237,0.6799999999999999
GCIQL,scene-play-v0,47,3,3,1.3198245596140623,0.00020062184262247237,0.7
GCIQL,scene-play-v0,47,4,3,1.3198245596140623,0.00020062184262247237,0.74
GCIQL,scene-play-v0,47,0,4,1.3198245596140623,0.00020062184262247237,0.82
GCIQL,scene-play-v0,47,1,4,1.3198245596140623,0.00020062184262247237,0.6799999999999999
GCIQL,scene-play-v0,47,2,4,1.3198245596140623,0.00020062184262247237,0.74
GCIQL,scene-play-v0,47,3,4,1.3198245596140623,0.00020062184262247237,0.68
GCIQL,scene-play-v0,47,4,4,1.3198245596140623,0.00020062184262247237,0.7000000000000001
GCIQL,scene-play-v0,48,0,1,0.17054532654583454,3.6589386944308577e-05,0.12
GCIQL,scene-play-v0,48,1,1,0.17054532654583454,3.6589386944308577e-05,0.1
GCIQL,scene-play-v0,48,2,1,0.17054532654583454,3.6589386944308577e-05,0.18
GCIQL,scene-play-v0,48,3,1,0.17054532654583454,3.6589386944308577e-05,0.18
GCIQL,scene-play-v0,48,4,1,0.17054532654583454,3.6589386944308577e-05,0.2
GCIQL,scene-play-v0,48,0,2,0.17054532654583454,3.6589386944308577e-05,0.44
GCIQL,scene-play-v0,48,1,2,0.17054532654583454,3.6589386944308577e-05,0.4
GCIQL,scene-play-v0,48,2,2,0.17054532654583454,3.6589386944308577e-05,0.4800000000000001
GCIQL,scene-play-v0,48,3,2,0.17054532654583454,3.6589386944308577e-05,0.38
GCIQL,scene-play-v0,48,4,2,0.17054532654583454,3.6589386944308577e-05,0.36
GCIQL,scene-play-v0,48,0,3,0.17054532654583454,3.6589386944308577e-05,0.7000000000000001
GCIQL,scene-play-v0,48,1,3,0.17054532654583454,3.6589386944308577e-05,0.6199999999999999
GCIQL,scene-play-v0,48,2,3,0.17054532654583454,3.6589386944308577e-05,0.7
GCIQL,scene-play-v0,48,3,3,0.17054532654583454,3.6589386944308577e-05,0.62
GCIQL,scene-play-v0,48,4,3,0.17054532654583454,3.6589386944308577e-05,0.72
GCIQL,scene-play-v0,48,0,4,0.17054532654583454,3.6589386944308577e-05,0.64
GCIQL,scene-play-v0,48,1,4,0.17054532654583454,3.6589386944308577e-05,0.64
GCIQL,scene-play-v0,48,2,4,0.17054532654583454,3.6589386944308577e-05,0.6799999999999999
GCIQL,scene-play-v0,48,3,4,0.17054532654583454,3.6589386944308577e-05,0.62
GCIQL,scene-play-v0,48,4,4,0.17054532654583454,3.6589386944308577e-05,0.5999999999999999
GCIQL,scene-play-v0,49,0,1,29.66934691183269,0.0002776653562474082,0.44
GCIQL,scene-play-v0,49,1,1,29.66934691183269,0.0002776653562474082,0.4
GCIQL,scene-play-v0,49,2,1,29.66934691183269,0.0002776653562474082,0.4199999999999999
GCIQL,scene-play-v0,49,3,1,29.66934691183269,0.0002776653562474082,0.4
GCIQL,scene-play-v0,49,4,1,29.66934691183269,0.0002776653562474082,0.3
GCIQL,scene-play-v0,49,0,2,29.66934691183269,0.0002776653562474082,0.72
GCIQL,scene-play-v0,49,1,2,29.66934691183269,0.0002776653562474082,0.58
GCIQL,scene-play-v0,49,2,2,29.66934691183269,0.0002776653562474082,0.6199999999999999
GCIQL,scene-play-v0,49,3,2,29.66934691183269,0.0002776653562474082,0.6599999999999999
GCIQL,scene-play-v0,49,4,2,29.66934691183269,0.0002776653562474082,0.5800000000000001
GCIQL,scene-play-v0,49,0,3,29.66934691183269,0.0002776653562474082,0.8400000000000001
GCIQL,scene-play-v0,49,1,3,29.66934691183269,0.0002776653562474082,0.6799999999999999
GCIQL,scene-play-v0,49,2,3,29.66934691183269,0.0002776653562474082,0.6199999999999999
GCIQL,scene-play-v0,49,3,3,29.66934691183269,0.0002776653562474082,0.8800000000000001
GCIQL,scene-play-v0,49,4,3,29.66934691183269,0.0002776653562474082,0.76
GCIQL,scene-play-v0,49,0,4,29.66934691183269,0.0002776653562474082,0.78
GCIQL,scene-play-v0,49,1,4,29.66934691183269,0.0002776653562474082,0.5199999999999999
GCIQL,scene-play-v0,49,2,4,29.66934691183269,0.0002776653562474082,0.6599999999999999
GCIQL,scene-play-v0,49,3,4,29.66934691183269,0.0002776653562474082,0.76
GCIQL,scene-play-v0,49,4,4,29.66934691183269,0.0002776653562474082,0.78
GCIQL,scene-play-v0,50,0,1,15.262257372960448,9.864721895977338e-06,0.04
GCIQL,scene-play-v0,50,1,1,15.262257372960448,9.864721895977338e-06,0.08
GCIQL,scene-play-v0,50,2,1,15.262257372960448,9.864721895977338e-06,0.0
GCIQL,scene-play-v0,50,3,1,15.262257372960448,9.864721895977338e-06,0.02
GCIQL,scene-play-v0,50,4,1,15.262257372960448,9.864721895977338e-06,0.04
GCIQL,scene-play-v0,50,0,2,15.262257372960448,9.864721895977338e-06,0.5599999999999999
GCIQL,scene-play-v0,50,1,2,15.262257372960448,9.864721895977338e-06,0.5599999999999999
GCIQL,scene-play-v0,50,2,2,15.262257372960448,9.864721895977338e-06,0.54
GCIQL,scene-play-v0,50,3,2,15.262257372960448,9.864721895977338e-06,0.58
GCIQL,scene-play-v0,50,4,2,15.262257372960448,9.864721895977338e-06,0.52
GCIQL,scene-play-v0,50,0,3,15.262257372960448,9.864721895977338e-06,0.7
GCIQL,scene-play-v0,50,1,3,15.262257372960448,9.864721895977338e-06,0.8200000000000001
GCIQL,scene-play-v0,50,2,3,15.262257372960448,9.864721895977338e-06,0.78
GCIQL,scene-play-v0,50,3,3,15.262257372960448,9.864721895977338e-06,0.82
GCIQL,scene-play-v0,50,4,3,15.262257372960448,9.864721895977338e-06,0.78
GCIQL,scene-play-v0,50,0,4,15.262257372960448,9.864721895977338e-06,0.8400000000000001
GCIQL,scene-play-v0,50,1,4,15.262257372960448,9.864721895977338e-06,0.92
GCIQL,scene-play-v0,50,2,4,15.262257372960448,9.864721895977338e-06,0.82
GCIQL,scene-play-v0,50,3,4,15.262257372960448,9.864721895977338e-06,0.9
GCIQL,scene-play-v0,50,4,4,15.262257372960448,9.864721895977338e-06,0.86
GCIQL,scene-play-v0,51,0,1,14.812220865860581,0.0013312249925754992,0.22
GCIQL,scene-play-v0,51,1,1,14.812220865860581,0.0013312249925754992,0.24
GCIQL,scene-play-v0,51,2,1,14.812220865860581,0.0013312249925754992,0.22
GCIQL,scene-play-v0,51,3,1,14.812220865860581,0.0013312249925754992,0.26
GCIQL,scene-play-v0,51,4,1,14.812220865860581,0.0013312249925754992,0.18
GCIQL,scene-play-v0,51,0,2,14.812220865860581,0.0013312249925754992,0.36
GCIQL,scene-play-v0,51,1,2,14.812220865860581,0.0013312249925754992,0.5
GCIQL,scene-play-v0,51,2,2,14.812220865860581,0.0013312249925754992,0.64
GCIQL,scene-play-v0,51,3,2,14.812220865860581,0.0013312249925754992,0.64
GCIQL,scene-play-v0,51,4,2,14.812220865860581,0.0013312249925754992,0.34
GCIQL,scene-play-v0,51,0,3,14.812220865860581,0.0013312249925754992,0.64
GCIQL,scene-play-v0,51,1,3,14.812220865860581,0.0013312249925754992,0.52
GCIQL,scene-play-v0,51,2,3,14.812220865860581,0.0013312249925754992,0.6799999999999999
GCIQL,scene-play-v0,51,3,3,14.812220865860581,0.0013312249925754992,0.54
GCIQL,scene-play-v0,51,4,3,14.812220865860581,0.0013312249925754992,0.4800000000000001
GCIQL,scene-play-v0,51,0,4,14.812220865860581,0.0013312249925754992,0.6599999999999999
GCIQL,scene-play-v0,51,1,4,14.812220865860581,0.0013312249925754992,0.52
GCIQL,scene-play-v0,51,2,4,14.812220865860581,0.0013312249925754992,0.58
GCIQL,scene-play-v0,51,3,4,14.812220865860581,0.0013312249925754992,0.5599999999999999
GCIQL,scene-play-v0,51,4,4,14.812220865860581,0.0013312249925754992,0.5
GCIQL,scene-play-v0,52,0,1,9.948808578774333,2.5196987939401206e-06,0.0
GCIQL,scene-play-v0,52,1,1,9.948808578774333,2.5196987939401206e-06,0.0
GCIQL,scene-play-v0,52,2,1,9.948808578774333,2.5196987939401206e-06,0.0
GCIQL,scene-play-v0,52,3,1,9.948808578774333,2.5196987939401206e-06,0.0
GCIQL,scene-play-v0,52,4,1,9.948808578774333,2.5196987939401206e-06,0.0
GCIQL,scene-play-v0,52,0,2,9.948808578774333,2.5196987939401206e-06,0.52
GCIQL,scene-play-v0,52,1,2,9.948808578774333,2.5196987939401206e-06,0.52
GCIQL,scene-play-v0,52,2,2,9.948808578774333,2.5196987939401206e-06,0.52
GCIQL,scene-play-v0,52,3,2,9.948808578774333,2.5196987939401206e-06,0.52
GCIQL,scene-play-v0,52,4,2,9.948808578774333,2.5196987939401206e-06,0.48
GCIQL,scene-play-v0,52,0,3,9.948808578774333,2.5196987939401206e-06,0.74
GCIQL,scene-play-v0,52,1,3,9.948808578774333,2.5196987939401206e-06,0.6799999999999999
GCIQL,scene-play-v0,52,2,3,9.948808578774333,2.5196987939401206e-06,0.6599999999999999
GCIQL,scene-play-v0,52,3,3,9.948808578774333,2.5196987939401206e-06,0.7200000000000001
GCIQL,scene-play-v0,52,4,3,9.948808578774333,2.5196987939401206e-06,0.76
GCIQL,scene-play-v0,52,0,4,9.948808578774333,2.5196987939401206e-06,0.7799999999999999
GCIQL,scene-play-v0,52,1,4,9.948808578774333,2.5196987939401206e-06,0.8800000000000001
GCIQL,scene-play-v0,52,2,4,9.948808578774333,2.5196987939401206e-06,0.76
GCIQL,scene-play-v0,52,3,4,9.948808578774333,2.5196987939401206e-06,0.86
GCIQL,scene-play-v0,52,4,4,9.948808578774333,2.5196987939401206e-06,0.8
GCIQL,scene-play-v0,53,0,1,19.773852350190282,0.0033692454325298187,0.0
GCIQL,scene-play-v0,53,1,1,19.773852350190282,0.0033692454325298187,0.1399999999999999
GCIQL,scene-play-v0,53,2,1,19.773852350190282,0.0033692454325298187,0.0
GCIQL,scene-play-v0,53,3,1,19.773852350190282,0.0033692454325298187,0.0
GCIQL,scene-play-v0,53,4,1,19.773852350190282,0.0033692454325298187,0.02
GCIQL,scene-play-v0,53,0,2,19.773852350190282,0.0033692454325298187,0.2
GCIQL,scene-play-v0,53,1,2,19.773852350190282,0.0033692454325298187,0.02
GCIQL,scene-play-v0,53,2,2,19.773852350190282,0.0033692454325298187,0.06
GCIQL,scene-play-v0,53,3,2,19.773852350190282,0.0033692454325298187,0.02
GCIQL,scene-play-v0,53,4,2,19.773852350190282,0.0033692454325298187,0.08
GCIQL,scene-play-v0,53,0,3,19.773852350190282,0.0033692454325298187,0.06
GCIQL,scene-play-v0,53,1,3,19.773852350190282,0.0033692454325298187,0.16
GCIQL,scene-play-v0,53,2,3,19.773852350190282,0.0033692454325298187,0.1399999999999999
GCIQL,scene-play-v0,53,3,3,19.773852350190282,0.0033692454325298187,0.1
GCIQL,scene-play-v0,53,4,3,19.773852350190282,0.0033692454325298187,0.1
GCIQL,scene-play-v0,53,0,4,19.773852350190282,0.0033692454325298187,0.08
GCIQL,scene-play-v0,53,1,4,19.773852350190282,0.0033692454325298187,0.22
GCIQL,scene-play-v0,53,2,4,19.773852350190282,0.0033692454325298187,0.12
GCIQL,scene-play-v0,53,3,4,19.773852350190282,0.0033692454325298187,0.06
GCIQL,scene-play-v0,53,4,4,19.773852350190282,0.0033692454325298187,0.1
GCIQL,scene-play-v0,54,0,1,25.274917194619775,1.084111359380844e-05,0.02
GCIQL,scene-play-v0,54,1,1,25.274917194619775,1.084111359380844e-05,0.08
GCIQL,scene-play-v0,54,2,1,25.274917194619775,1.084111359380844e-05,0.04
GCIQL,scene-play-v0,54,3,1,25.274917194619775,1.084111359380844e-05,0.04
GCIQL,scene-play-v0,54,4,1,25.274917194619775,1.084111359380844e-05,0.06
GCIQL,scene-play-v0,54,0,2,25.274917194619775,1.084111359380844e-05,0.56
GCIQL,scene-play-v0,54,1,2,25.274917194619775,1.084111359380844e-05,0.54
GCIQL,scene-play-v0,54,2,2,25.274917194619775,1.084111359380844e-05,0.5
GCIQL,scene-play-v0,54,3,2,25.274917194619775,1.084111359380844e-05,0.5199999999999999
GCIQL,scene-play-v0,54,4,2,25.274917194619775,1.084111359380844e-05,0.5
GCIQL,scene-play-v0,54,0,3,25.274917194619775,1.084111359380844e-05,0.78
GCIQL,scene-play-v0,54,1,3,25.274917194619775,1.084111359380844e-05,0.76
GCIQL,scene-play-v0,54,2,3,25.274917194619775,1.084111359380844e-05,0.78
GCIQL,scene-play-v0,54,3,3,25.274917194619775,1.084111359380844e-05,0.74
GCIQL,scene-play-v0,54,4,3,25.274917194619775,1.084111359380844e-05,0.7999999999999999
GCIQL,scene-play-v0,54,0,4,25.274917194619775,1.084111359380844e-05,0.7999999999999999
GCIQL,scene-play-v0,54,1,4,25.274917194619775,1.084111359380844e-05,0.82
GCIQL,scene-play-v0,54,2,4,25.274917194619775,1.084111359380844e-05,0.8
GCIQL,scene-play-v0,54,3,4,25.274917194619775,1.084111359380844e-05,0.82
GCIQL,scene-play-v0,54,4,4,25.274917194619775,1.084111359380844e-05,0.9
GCIQL,scene-play-v0,55,0,1,5.151108345016837,0.0008151883554226334,0.4
GCIQL,scene-play-v0,55,1,1,5.151108345016837,0.0008151883554226334,0.26
GCIQL,scene-play-v0,55,2,1,5.151108345016837,0.0008151883554226334,0.24
GCIQL,scene-play-v0,55,3,1,5.151108345016837,0.0008151883554226334,0.3
GCIQL,scene-play-v0,55,4,1,5.151108345016837,0.0008151883554226334,0.2
GCIQL,scene-play-v0,55,0,2,5.151108345016837,0.0008151883554226334,0.48
GCIQL,scene-play-v0,55,1,2,5.151108345016837,0.0008151883554226334,0.4600000000000001
GCIQL,scene-play-v0,55,2,2,5.151108345016837,0.0008151883554226334,0.5
GCIQL,scene-play-v0,55,3,2,5.151108345016837,0.0008151883554226334,0.5800000000000001
GCIQL,scene-play-v0,55,4,2,5.151108345016837,0.0008151883554226334,0.4600000000000001
GCIQL,scene-play-v0,55,0,3,5.151108345016837,0.0008151883554226334,0.5599999999999999
GCIQL,scene-play-v0,55,1,3,5.151108345016837,0.0008151883554226334,0.5200000000000001
GCIQL,scene-play-v0,55,2,3,5.151108345016837,0.0008151883554226334,0.56
GCIQL,scene-play-v0,55,3,3,5.151108345016837,0.0008151883554226334,0.64
GCIQL,scene-play-v0,55,4,3,5.151108345016837,0.0008151883554226334,0.5399999999999999
GCIQL,scene-play-v0,55,0,4,5.151108345016837,0.0008151883554226334,0.66
GCIQL,scene-play-v0,55,1,4,5.151108345016837,0.0008151883554226334,0.6
GCIQL,scene-play-v0,55,2,4,5.151108345016837,0.0008151883554226334,0.4
GCIQL,scene-play-v0,55,3,4,5.151108345016837,0.0008151883554226334,0.5800000000000001
GCIQL,scene-play-v0,55,4,4,5.151108345016837,0.0008151883554226334,0.44
GCIQL,scene-play-v0,56,0,1,6.657601073384285,3.2431766434133235e-06,0.0
GCIQL,scene-play-v0,56,1,1,6.657601073384285,3.2431766434133235e-06,0.0
GCIQL,scene-play-v0,56,2,1,6.657601073384285,3.2431766434133235e-06,0.0
GCIQL,scene-play-v0,56,3,1,6.657601073384285,3.2431766434133235e-06,0.02
GCIQL,scene-play-v0,56,4,1,6.657601073384285,3.2431766434133235e-06,0.0
GCIQL,scene-play-v0,56,0,2,6.657601073384285,3.2431766434133235e-06,0.54
GCIQL,scene-play-v0,56,1,2,6.657601073384285,3.2431766434133235e-06,0.54
GCIQL,scene-play-v0,56,2,2,6.657601073384285,3.2431766434133235e-06,0.52
GCIQL,scene-play-v0,56,3,2,6.657601073384285,3.2431766434133235e-06,0.54
GCIQL,scene-play-v0,56,4,2,6.657601073384285,3.2431766434133235e-06,0.54
GCIQL,scene-play-v0,56,0,3,6.657601073384285,3.2431766434133235e-06,0.7000000000000001
GCIQL,scene-play-v0,56,1,3,6.657601073384285,3.2431766434133235e-06,0.74
GCIQL,scene-play-v0,56,2,3,6.657601073384285,3.2431766434133235e-06,0.7799999999999999
GCIQL,scene-play-v0,56,3,3,6.657601073384285,3.2431766434133235e-06,0.78
GCIQL,scene-play-v0,56,4,3,6.657601073384285,3.2431766434133235e-06,0.7
GCIQL,scene-play-v0,56,0,4,6.657601073384285,3.2431766434133235e-06,0.76
GCIQL,scene-play-v0,56,1,4,6.657601073384285,3.2431766434133235e-06,0.8
GCIQL,scene-play-v0,56,2,4,6.657601073384285,3.2431766434133235e-06,0.82
GCIQL,scene-play-v0,56,3,4,6.657601073384285,3.2431766434133235e-06,0.8400000000000001
GCIQL,scene-play-v0,56,4,4,6.657601073384285,3.2431766434133235e-06,0.7799999999999999
GCIQL,scene-play-v0,57,0,1,23.037820179015398,0.0024468970934409945,0.16
GCIQL,scene-play-v0,57,1,1,23.037820179015398,0.0024468970934409945,0.2
GCIQL,scene-play-v0,57,2,1,23.037820179015398,0.0024468970934409945,0.12
GCIQL,scene-play-v0,57,3,1,23.037820179015398,0.0024468970934409945,0.0
GCIQL,scene-play-v0,57,4,1,23.037820179015398,0.0024468970934409945,0.04
GCIQL,scene-play-v0,57,0,2,23.037820179015398,0.0024468970934409945,0.22
GCIQL,scene-play-v0,57,1,2,23.037820179015398,0.0024468970934409945,0.1
GCIQL,scene-play-v0,57,2,2,23.037820179015398,0.0024468970934409945,0.1599999999999999
GCIQL,scene-play-v0,57,3,2,23.037820179015398,0.0024468970934409945,0.18
GCIQL,scene-play-v0,57,4,2,23.037820179015398,0.0024468970934409945,0.2
GCIQL,scene-play-v0,57,0,3,23.037820179015398,0.0024468970934409945,0.38
GCIQL,scene-play-v0,57,1,3,23.037820179015398,0.0024468970934409945,0.3399999999999999
GCIQL,scene-play-v0,57,2,3,23.037820179015398,0.0024468970934409945,0.14
GCIQL,scene-play-v0,57,3,3,23.037820179015398,0.0024468970934409945,0.5
GCIQL,scene-play-v0,57,4,3,23.037820179015398,0.0024468970934409945,0.16
GCIQL,scene-play-v0,57,0,4,23.037820179015398,0.0024468970934409945,0.08
GCIQL,scene-play-v0,57,1,4,23.037820179015398,0.0024468970934409945,0.06
GCIQL,scene-play-v0,57,2,4,23.037820179015398,0.0024468970934409945,0.2
GCIQL,scene-play-v0,57,3,4,23.037820179015398,0.0024468970934409945,0.44
GCIQL,scene-play-v0,57,4,4,23.037820179015398,0.0024468970934409945,0.12
GCIQL,scene-play-v0,58,0,1,21.97615971788764,8.394423784712265e-05,0.22
GCIQL,scene-play-v0,58,1,1,21.97615971788764,8.394423784712265e-05,0.26
GCIQL,scene-play-v0,58,2,1,21.97615971788764,8.394423784712265e-05,0.18
GCIQL,scene-play-v0,58,3,1,21.97615971788764,8.394423784712265e-05,0.2
GCIQL,scene-play-v0,58,4,1,21.97615971788764,8.394423784712265e-05,0.2
GCIQL,scene-play-v0,58,0,2,21.97615971788764,8.394423784712265e-05,0.64
GCIQL,scene-play-v0,58,1,2,21.97615971788764,8.394423784712265e-05,0.6399999999999999
GCIQL,scene-play-v0,58,2,2,21.97615971788764,8.394423784712265e-05,0.6
GCIQL,scene-play-v0,58,3,2,21.97615971788764,8.394423784712265e-05,0.6399999999999999
GCIQL,scene-play-v0,58,4,2,21.97615971788764,8.394423784712265e-05,0.62
GCIQL,scene-play-v0,58,0,3,21.97615971788764,8.394423784712265e-05,0.82
GCIQL,scene-play-v0,58,1,3,21.97615971788764,8.394423784712265e-05,0.78
GCIQL,scene-play-v0,58,2,3,21.97615971788764,8.394423784712265e-05,0.8400000000000001
GCIQL,scene-play-v0,58,3,3,21.97615971788764,8.394423784712265e-05,0.76
GCIQL,scene-play-v0,58,4,3,21.97615971788764,8.394423784712265e-05,0.74
GCIQL,scene-play-v0,58,0,4,21.97615971788764,8.394423784712265e-05,0.78
GCIQL,scene-play-v0,58,1,4,21.97615971788764,8.394423784712265e-05,0.9
GCIQL,scene-play-v0,58,2,4,21.97615971788764,8.394423784712265e-05,0.74
GCIQL,scene-play-v0,58,3,4,21.97615971788764,8.394423784712265e-05,0.8400000000000001
GCIQL,scene-play-v0,58,4,4,21.97615971788764,8.394423784712265e-05,0.7999999999999999
GCIQL,scene-play-v0,59,0,1,8.422175534069538,0.00011262529450456746,0.16
GCIQL,scene-play-v0,59,1,1,8.422175534069538,0.00011262529450456746,0.1599999999999999
GCIQL,scene-play-v0,59,2,1,8.422175534069538,0.00011262529450456746,0.1399999999999999
GCIQL,scene-play-v0,59,3,1,8.422175534069538,0.00011262529450456746,0.26
GCIQL,scene-play-v0,59,4,1,8.422175534069538,0.00011262529450456746,0.2
GCIQL,scene-play-v0,59,0,2,8.422175534069538,0.00011262529450456746,0.56
GCIQL,scene-play-v0,59,1,2,8.422175534069538,0.00011262529450456746,0.52
GCIQL,scene-play-v0,59,2,2,8.422175534069538,0.00011262529450456746,0.62
GCIQL,scene-play-v0,59,3,2,8.422175534069538,0.00011262529450456746,0.58
GCIQL,scene-play-v0,59,4,2,8.422175534069538,0.00011262529450456746,0.6
GCIQL,scene-play-v0,59,0,3,8.422175534069538,0.00011262529450456746,0.8200000000000001
GCIQL,scene-play-v0,59,1,3,8.422175534069538,0.00011262529450456746,0.8400000000000001
GCIQL,scene-play-v0,59,2,3,8.422175534069538,0.00011262529450456746,0.76
GCIQL,scene-play-v0,59,3,3,8.422175534069538,0.00011262529450456746,0.8
GCIQL,scene-play-v0,59,4,3,8.422175534069538,0.00011262529450456746,0.74
GCIQL,scene-play-v0,59,0,4,8.422175534069538,0.00011262529450456746,0.7799999999999999
GCIQL,scene-play-v0,59,1,4,8.422175534069538,0.00011262529450456746,0.76
GCIQL,scene-play-v0,59,2,4,8.422175534069538,0.00011262529450456746,0.74
GCIQL,scene-play-v0,59,3,4,8.422175534069538,0.00011262529450456746,0.78
GCIQL,scene-play-v0,59,4,4,8.422175534069538,0.00011262529450456746,0.76
GCIQL,scene-play-v0,60,0,1,12.816836927086115,2.8459489694503768e-05,0.1399999999999999
GCIQL,scene-play-v0,60,1,1,12.816836927086115,2.8459489694503768e-05,0.16
GCIQL,scene-play-v0,60,2,1,12.816836927086115,2.8459489694503768e-05,0.12
GCIQL,scene-play-v0,60,3,1,12.816836927086115,2.8459489694503768e-05,0.12
GCIQL,scene-play-v0,60,4,1,12.816836927086115,2.8459489694503768e-05,0.04
GCIQL,scene-play-v0,60,0,2,12.816836927086115,2.8459489694503768e-05,0.6
GCIQL,scene-play-v0,60,1,2,12.816836927086115,2.8459489694503768e-05,0.56
GCIQL,scene-play-v0,60,2,2,12.816836927086115,2.8459489694503768e-05,0.6
GCIQL,scene-play-v0,60,3,2,12.816836927086115,2.8459489694503768e-05,0.6
GCIQL,scene-play-v0,60,4,2,12.816836927086115,2.8459489694503768e-05,0.58
GCIQL,scene-play-v0,60,0,3,12.816836927086115,2.8459489694503768e-05,0.76
GCIQL,scene-play-v0,60,1,3,12.816836927086115,2.8459489694503768e-05,0.8399999999999999
GCIQL,scene-play-v0,60,2,3,12.816836927086115,2.8459489694503768e-05,0.78
GCIQL,scene-play-v0,60,3,3,12.816836927086115,2.8459489694503768e-05,0.8400000000000001
GCIQL,scene-play-v0,60,4,3,12.816836927086115,2.8459489694503768e-05,0.76
GCIQL,scene-play-v0,60,0,4,12.816836927086115,2.8459489694503768e-05,0.8399999999999999
GCIQL,scene-play-v0,60,1,4,12.816836927086115,2.8459489694503768e-05,0.8800000000000001
GCIQL,scene-play-v0,60,2,4,12.816836927086115,2.8459489694503768e-05,0.7799999999999999
GCIQL,scene-play-v0,60,3,4,12.816836927086115,2.8459489694503768e-05,0.86
GCIQL,scene-play-v0,60,4,4,12.816836927086115,2.8459489694503768e-05,0.86
GCIQL,scene-play-v0,61,0,1,16.995813846588135,0.00038534945921681665,0.38
GCIQL,scene-play-v0,61,1,1,16.995813846588135,0.00038534945921681665,0.4
GCIQL,scene-play-v0,61,2,1,16.995813846588135,0.00038534945921681665,0.4
GCIQL,scene-play-v0,61,3,1,16.995813846588135,0.00038534945921681665,0.34
GCIQL,scene-play-v0,61,4,1,16.995813846588135,0.00038534945921681665,0.52
GCIQL,scene-play-v0,61,0,2,16.995813846588135,0.00038534945921681665,0.6399999999999999
GCIQL,scene-play-v0,61,1,2,16.995813846588135,0.00038534945921681665,0.62
GCIQL,scene-play-v0,61,2,2,16.995813846588135,0.00038534945921681665,0.62
GCIQL,scene-play-v0,61,3,2,16.995813846588135,0.00038534945921681665,0.6799999999999999
GCIQL,scene-play-v0,61,4,2,16.995813846588135,0.00038534945921681665,0.7
GCIQL,scene-play-v0,61,0,3,16.995813846588135,0.00038534945921681665,0.78
GCIQL,scene-play-v0,61,1,3,16.995813846588135,0.00038534945921681665,0.6
GCIQL,scene-play-v0,61,2,3,16.995813846588135,0.00038534945921681665,0.7
GCIQL,scene-play-v0,61,3,3,16.995813846588135,0.00038534945921681665,0.78
GCIQL,scene-play-v0,61,4,3,16.995813846588135,0.00038534945921681665,0.7799999999999999
GCIQL,scene-play-v0,61,0,4,16.995813846588135,0.00038534945921681665,0.8
GCIQL,scene-play-v0,61,1,4,16.995813846588135,0.00038534945921681665,0.6399999999999999
GCIQL,scene-play-v0,61,2,4,16.995813846588135,0.00038534945921681665,0.8
GCIQL,scene-play-v0,61,3,4,16.995813846588135,0.00038534945921681665,0.6799999999999999
GCIQL,scene-play-v0,61,4,4,16.995813846588135,0.00038534945921681665,0.8
GCIQL,scene-play-v0,62,0,1,27.900999002158642,1.2640138761910998e-06,0.0
