algo,env,config,seed,phase,alpha,lr,success
GCIQL,antmaze-large-navigate-v0,54,1,4,2.912661088630557,1.7318547367172847e-05,0.2
GCIQL,antmaze-large-navigate-v0,54,2,4,2.912661088630557,1.7318547367172847e-05,0.26
GCIQL,antmaze-large-navigate-v0,54,3,4,2.912661088630557,1.7318547367172847e-05,0.22
GCIQL,antmaze-large-navigate-v0,54,4,4,2.912661088630557,1.7318547367172847e-05,0.2
GCIQL,antmaze-large-navigate-v0,55,0,1,15.381721565499902,0.0007969787075183689,0.08
GCIQL,antmaze-large-navigate-v0,55,1,1,15.381721565499902,0.0007969787075183689,0.08
GCIQL,antmaze-large-navigate-v0,55,2,1,15.381721565499902,0.0007969787075183689,0.1
GCIQL,antmaze-large-navigate-v0,55,3,1,15.381721565499902,0.0007969787075183689,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,55,4,1,15.381721565499902,0.0007969787075183689,0.16
GCIQL,antmaze-large-navigate-v0,55,0,2,15.381721565499902,0.0007969787075183689,0.1
GCIQL,antmaze-large-navigate-v0,55,1,2,15.381721565499902,0.0007969787075183689,0.16
GCIQL,antmaze-large-navigate-v0,55,2,2,15.381721565499902,0.0007969787075183689,0.18
GCIQL,antmaze-large-navigate-v0,55,3,2,15.381721565499902,0.0007969787075183689,0.2
GCIQL,antmaze-large-navigate-v0,55,4,2,15.381721565499902,0.0007969787075183689,0.18
GCIQL,antmaze-large-navigate-v0,55,0,3,15.381721565499902,0.0007969787075183689,0.16
GCIQL,antmaze-large-navigate-v0,55,1,3,15.381721565499902,0.0007969787075183689,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,55,2,3,15.381721565499902,0.0007969787075183689,0.1
GCIQL,antmaze-large-navigate-v0,55,3,3,15.381721565499902,0.0007969787075183689,0.18
GCIQL,antmaze-large-navigate-v0,55,4,3,15.381721565499902,0.0007969787075183689,0.22
GCIQL,antmaze-large-navigate-v0,55,0,4,15.381721565499902,0.0007969787075183689,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,55,1,4,15.381721565499902,0.0007969787075183689,0.24
GCIQL,antmaze-large-navigate-v0,55,2,4,15.381721565499902,0.0007969787075183689,0.2
GCIQL,antmaze-large-navigate-v0,55,3,4,15.381721565499902,0.0007969787075183689,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,55,4,4,15.381721565499902,0.0007969787075183689,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,56,0,1,17.633018251508474,2.8596587191445116e-06,0.0
GCIQL,antmaze-large-navigate-v0,56,1,1,17.633018251508474,2.8596587191445116e-06,0.0
GCIQL,antmaze-large-navigate-v0,56,2,1,17.633018251508474,2.8596587191445116e-06,0.0
GCIQL,antmaze-large-navigate-v0,56,3,1,17.633018251508474,2.8596587191445116e-06,0.0
GCIQL,antmaze-large-navigate-v0,56,4,1,17.633018251508474,2.8596587191445116e-06,0.0
GCIQL,antmaze-large-navigate-v0,56,0,2,17.633018251508474,2.8596587191445116e-06,0.12
GCIQL,antmaze-large-navigate-v0,56,1,2,17.633018251508474,2.8596587191445116e-06,0.12
GCIQL,antmaze-large-navigate-v0,56,2,2,17.633018251508474,2.8596587191445116e-06,0.2
GCIQL,antmaze-large-navigate-v0,56,3,2,17.633018251508474,2.8596587191445116e-06,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,56,4,2,17.633018251508474,2.8596587191445116e-06,0.22
GCIQL,antmaze-large-navigate-v0,56,0,3,17.633018251508474,2.8596587191445116e-06,0.22
GCIQL,antmaze-large-navigate-v0,56,1,3,17.633018251508474,2.8596587191445116e-06,0.26
GCIQL,antmaze-large-navigate-v0,56,2,3,17.633018251508474,2.8596587191445116e-06,0.26
GCIQL,antmaze-large-navigate-v0,56,3,3,17.633018251508474,2.8596587191445116e-06,0.24
GCIQL,antmaze-large-navigate-v0,56,4,3,17.633018251508474,2.8596587191445116e-06,0.24
GCIQL,antmaze-large-navigate-v0,56,0,4,17.633018251508474,2.8596587191445116e-06,0.26
GCIQL,antmaze-large-navigate-v0,56,1,4,17.633018251508474,2.8596587191445116e-06,0.22
GCIQL,antmaze-large-navigate-v0,56,2,4,17.633018251508474,2.8596587191445116e-06,0.24
GCIQL,antmaze-large-navigate-v0,56,3,4,17.633018251508474,2.8596587191445116e-06,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,56,4,4,17.633018251508474,2.8596587191445116e-06,0.12
GCIQL,antmaze-large-navigate-v0,57,0,1,1.6318246722221375,0.004830674377370953,0.02
GCIQL,antmaze-large-navigate-v0,57,1,1,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,2,1,1.6318246722221375,0.004830674377370953,0.06
GCIQL,antmaze-large-navigate-v0,57,3,1,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,4,1,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,0,2,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,1,2,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,2,2,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,3,2,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,4,2,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,0,3,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,1,3,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,2,3,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,3,3,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,4,3,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,0,4,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,1,4,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,2,4,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,3,4,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,57,4,4,1.6318246722221375,0.004830674377370953,0.0
GCIQL,antmaze-large-navigate-v0,58,0,1,13.652120428159833,3.581410418125316e-05,0.02
GCIQL,antmaze-large-navigate-v0,58,1,1,13.652120428159833,3.581410418125316e-05,0.0
GCIQL,antmaze-large-navigate-v0,58,2,1,13.652120428159833,3.581410418125316e-05,0.04
GCIQL,antmaze-large-navigate-v0,58,3,1,13.652120428159833,3.581410418125316e-05,0.04
GCIQL,antmaze-large-navigate-v0,58,4,1,13.652120428159833,3.581410418125316e-05,0.02
GCIQL,antmaze-large-navigate-v0,58,0,2,13.652120428159833,3.581410418125316e-05,0.18
GCIQL,antmaze-large-navigate-v0,58,1,2,13.652120428159833,3.581410418125316e-05,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,58,2,2,13.652120428159833,3.581410418125316e-05,0.18
GCIQL,antmaze-large-navigate-v0,58,3,2,13.652120428159833,3.581410418125316e-05,0.16
GCIQL,antmaze-large-navigate-v0,58,4,2,13.652120428159833,3.581410418125316e-05,0.24
GCIQL,antmaze-large-navigate-v0,58,0,3,13.652120428159833,3.581410418125316e-05,0.22
GCIQL,antmaze-large-navigate-v0,58,1,3,13.652120428159833,3.581410418125316e-05,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,58,2,3,13.652120428159833,3.581410418125316e-05,0.18
GCIQL,antmaze-large-navigate-v0,58,3,3,13.652120428159833,3.581410418125316e-05,0.2
GCIQL,antmaze-large-navigate-v0,58,4,3,13.652120428159833,3.581410418125316e-05,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,58,0,4,13.652120428159833,3.581410418125316e-05,0.22
GCIQL,antmaze-large-navigate-v0,58,1,4,13.652120428159833,3.581410418125316e-05,0.16
GCIQL,antmaze-large-navigate-v0,58,2,4,13.652120428159833,3.581410418125316e-05,0.2
GCIQL,antmaze-large-navigate-v0,58,3,4,13.652120428159833,3.581410418125316e-05,0.12
GCIQL,antmaze-large-navigate-v0,58,4,4,13.652120428159833,3.581410418125316e-05,0.16
GCIQL,antmaze-large-navigate-v0,59,0,1,28.112495681270957,0.0002169553182483138,0.2
GCIQL,antmaze-large-navigate-v0,59,1,1,28.112495681270957,0.0002169553182483138,0.08
GCIQL,antmaze-large-navigate-v0,59,2,1,28.112495681270957,0.0002169553182483138,0.12
GCIQL,antmaze-large-navigate-v0,59,3,1,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,4,1,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,0,2,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,1,2,28.112495681270957,0.0002169553182483138,0.2
GCIQL,antmaze-large-navigate-v0,59,2,2,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,3,2,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,4,2,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,0,3,28.112495681270957,0.0002169553182483138,0.12
GCIQL,antmaze-large-navigate-v0,59,1,3,28.112495681270957,0.0002169553182483138,0.22
GCIQL,antmaze-large-navigate-v0,59,2,3,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,3,3,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,4,3,28.112495681270957,0.0002169553182483138,0.2
GCIQL,antmaze-large-navigate-v0,59,0,4,28.112495681270957,0.0002169553182483138,0.2
GCIQL,antmaze-large-navigate-v0,59,1,4,28.112495681270957,0.0002169553182483138,0.16
GCIQL,antmaze-large-navigate-v0,59,2,4,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,3,4,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,59,4,4,28.112495681270957,0.0002169553182483138,0.18
GCIQL,antmaze-large-navigate-v0,60,0,1,23.91729846596718,1.8224049824363948e-05,0.0
GCIQL,antmaze-large-navigate-v0,60,1,1,23.91729846596718,1.8224049824363948e-05,0.0
GCIQL,antmaze-large-navigate-v0,60,2,1,23.91729846596718,1.8224049824363948e-05,0.0
GCIQL,antmaze-large-navigate-v0,60,3,1,23.91729846596718,1.8224049824363948e-05,0.02
GCIQL,antmaze-large-navigate-v0,60,4,1,23.91729846596718,1.8224049824363948e-05,0.0
GCIQL,antmaze-large-navigate-v0,60,0,2,23.91729846596718,1.8224049824363948e-05,0.2
GCIQL,antmaze-large-navigate-v0,60,1,2,23.91729846596718,1.8224049824363948e-05,0.2
GCIQL,antmaze-large-navigate-v0,60,2,2,23.91729846596718,1.8224049824363948e-05,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,60,3,2,23.91729846596718,1.8224049824363948e-05,0.16
GCIQL,antmaze-large-navigate-v0,60,4,2,23.91729846596718,1.8224049824363948e-05,0.16
GCIQL,antmaze-large-navigate-v0,60,0,3,23.91729846596718,1.8224049824363948e-05,0.2
GCIQL,antmaze-large-navigate-v0,60,1,3,23.91729846596718,1.8224049824363948e-05,0.22
GCIQL,antmaze-large-navigate-v0,60,2,3,23.91729846596718,1.8224049824363948e-05,0.22
GCIQL,antmaze-large-navigate-v0,60,3,3,23.91729846596718,1.8224049824363948e-05,0.16
GCIQL,antmaze-large-navigate-v0,60,4,3,23.91729846596718,1.8224049824363948e-05,0.22
GCIQL,antmaze-large-navigate-v0,60,0,4,23.91729846596718,1.8224049824363948e-05,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,60,1,4,23.91729846596718,1.8224049824363948e-05,0.2
GCIQL,antmaze-large-navigate-v0,60,2,4,23.91729846596718,1.8224049824363948e-05,0.16
GCIQL,antmaze-large-navigate-v0,60,3,4,23.91729846596718,1.8224049824363948e-05,0.18
GCIQL,antmaze-large-navigate-v0,60,4,4,23.91729846596718,1.8224049824363948e-05,0.1
GCIQL,antmaze-large-navigate-v0,61,0,1,10.255305971950293,0.0003975780837880356,0.22
GCIQL,antmaze-large-navigate-v0,61,1,1,10.255305971950293,0.0003975780837880356,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,61,2,1,10.255305971950293,0.0003975780837880356,0.16
GCIQL,antmaze-large-navigate-v0,61,3,1,10.255305971950293,0.0003975780837880356,0.3
GCIQL,antmaze-large-navigate-v0,61,4,1,10.255305971950293,0.0003975780837880356,0.08
GCIQL,antmaze-large-navigate-v0,61,0,2,10.255305971950293,0.0003975780837880356,0.16
GCIQL,antmaze-large-navigate-v0,61,1,2,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,2,2,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,3,2,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,4,2,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,0,3,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,1,3,10.255305971950293,0.0003975780837880356,0.22
GCIQL,antmaze-large-navigate-v0,61,2,3,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,3,3,10.255305971950293,0.0003975780837880356,0.2
GCIQL,antmaze-large-navigate-v0,61,4,3,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,0,4,10.255305971950293,0.0003975780837880356,0.06
GCIQL,antmaze-large-navigate-v0,61,1,4,10.255305971950293,0.0003975780837880356,0.22
GCIQL,antmaze-large-navigate-v0,61,2,4,10.255305971950293,0.0003975780837880356,0.18
GCIQL,antmaze-large-navigate-v0,61,3,4,10.255305971950293,0.0003975780837880356,0.22
GCIQL,antmaze-large-navigate-v0,61,4,4,10.255305971950293,0.0003975780837880356,0.16
GCIQL,antmaze-large-navigate-v0,62,0,1,5.398083915933967,5.412293020288983e-06,0.0
GCIQL,antmaze-large-navigate-v0,62,1,1,5.398083915933967,5.412293020288983e-06,0.0
GCIQL,antmaze-large-navigate-v0,62,2,1,5.398083915933967,5.412293020288983e-06,0.0
GCIQL,antmaze-large-navigate-v0,62,3,1,5.398083915933967,5.412293020288983e-06,0.0
GCIQL,antmaze-large-navigate-v0,62,4,1,5.398083915933967,5.412293020288983e-06,0.0
GCIQL,antmaze-large-navigate-v0,62,0,2,5.398083915933967,5.412293020288983e-06,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,62,1,2,5.398083915933967,5.412293020288983e-06,0.18
GCIQL,antmaze-large-navigate-v0,62,2,2,5.398083915933967,5.412293020288983e-06,0.18
GCIQL,antmaze-large-navigate-v0,62,3,2,5.398083915933967,5.412293020288983e-06,0.1399999999999999
GCIQL,antmaze-large-navigate-v0,62,4,2,5.398083915933967,5.412293020288983e-06,0.32
GCIQL,antmaze-large-navigate-v0,62,0,3,5.398083915933967,5.412293020288983e-06,0.2799999999999999
GCIQL,antmaze-large-navigate-v0,62,1,3,5.398083915933967,5.412293020288983e-06,0.24
GCIQL,antmaze-large-navigate-v0,62,2,3,5.398083915933967,5.412293020288983e-06,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,62,3,3,5.398083915933967,5.412293020288983e-06,0.26
GCIQL,antmaze-large-navigate-v0,62,4,3,5.398083915933967,5.412293020288983e-06,0.32
GCIQL,antmaze-large-navigate-v0,62,0,4,5.398083915933967,5.412293020288983e-06,0.18
GCIQL,antmaze-large-navigate-v0,62,1,4,5.398083915933967,5.412293020288983e-06,0.2599999999999999
GCIQL,antmaze-large-navigate-v0,62,2,4,5.398083915933967,5.412293020288983e-06,0.22
GCIQL,antmaze-large-navigate-v0,62,3,4,5.398083915933967,5.412293020288983e-06,0.22
GCIQL,antmaze-large-navigate-v0,62,4,4,5.398083915933967,5.412293020288983e-06,0.22
GCIQL,antmaze-large-navigate-v0,63,0,1,21.274751471355557,0.0023811211544875737,0.04
GCIQL,antmaze-large-navigate-v0,63,1,1,21.274751471355557,0.0023811211544875737,0.1
GCIQL,antmaze-large-navigate-v0,63,2,1,21.274751471355557,0.0023811211544875737,0.1
GCIQL,antmaze-large-navigate-v0,63,3,1,21.274751471355557,0.0023811211544875737,0.06
GCIQL,antmaze-large-navigate-v0,63,4,1,21.274751471355557,0.0023811211544875737,0.02
GCIQL,antmaze-large-navigate-v0,63,0,2,21.274751471355557,0.0023811211544875737,0.08
GCIQL,antmaze-large-navigate-v0,63,1,2,21.274751471355557,0.0023811211544875737,0.06
GCIQL,antmaze-large-navigate-v0,63,2,2,21.274751471355557,0.0023811211544875737,0.02
GCIQL,antmaze-large-navigate-v0,63,3,2,21.274751471355557,0.0023811211544875737,0.1
GCIQL,antmaze-large-navigate-v0,63,4,2,21.274751471355557,0.0023811211544875737,0.08
GCIQL,antmaze-large-navigate-v0,63,0,3,21.274751471355557,0.0023811211544875737,0.0
GCIQL,antmaze-large-navigate-v0,63,1,3,21.274751471355557,0.0023811211544875737,0.02
GCIQL,antmaze-large-navigate-v0,63,2,3,21.274751471355557,0.0023811211544875737,0.12
GCIQL,antmaze-large-navigate-v0,63,3,3,21.274751471355557,0.0023811211544875737,0.06
GCIQL,antmaze-large-navigate-v0,63,4,3,21.274751471355557,0.0023811211544875737,0.08
GCIQL,antmaze-large-navigate-v0,63,0,4,21.274751471355557,0.0023811211544875737,0.06
GCIQL,antmaze-large-navigate-v0,63,1,4,21.274751471355557,0.0023811211544875737,0.08
GCIQL,antmaze-large-navigate-v0,63,2,4,21.274751471355557,0.0023811211544875737,0.02
GCIQL,antmaze-large-navigate-v0,63,3,4,21.274751471355557,0.0023811211544875737,0.08
GCIQL,antmaze-large-navigate-v0,63,4,4,21.274751471355557,0.0023811211544875737,0.04
GCIVL,antmaze-large-navigate-v0,0,0,1,24.036033432930708,3.900790841463479e-05,0.0
GCIVL,antmaze-large-navigate-v0,0,1,1,24.036033432930708,3.900790841463479e-05,0.0
GCIVL,antmaze-large-navigate-v0,0,2,1,24.036033432930708,3.900790841463479e-05,0.0
GCIVL,antmaze-large-navigate-v0,0,3,1,24.036033432930708,3.900790841463479e-05,0.0
GCIVL,antmaze-large-navigate-v0,0,4,1,24.036033432930708,3.900790841463479e-05,0.0
GCIVL,antmaze-large-navigate-v0,0,0,2,24.036033432930708,3.900790841463479e-05,0.04
GCIVL,antmaze-large-navigate-v0,0,1,2,24.036033432930708,3.900790841463479e-05,0.06
GCIVL,antmaze-large-navigate-v0,0,2,2,24.036033432930708,3.900790841463479e-05,0.06
GCIVL,antmaze-large-navigate-v0,0,3,2,24.036033432930708,3.900790841463479e-05,0.04
GCIVL,antmaze-large-navigate-v0,0,4,2,24.036033432930708,3.900790841463479e-05,0.04
GCIVL,antmaze-large-navigate-v0,0,0,3,24.036033432930708,3.900790841463479e-05,0.08
GCIVL,antmaze-large-navigate-v0,0,1,3,24.036033432930708,3.900790841463479e-05,0.1
GCIVL,antmaze-large-navigate-v0,0,2,3,24.036033432930708,3.900790841463479e-05,0.18
GCIVL,antmaze-large-navigate-v0,0,3,3,24.036033432930708,3.900790841463479e-05,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,0,4,3,24.036033432930708,3.900790841463479e-05,0.08
GCIVL,antmaze-large-navigate-v0,0,0,4,24.036033432930708,3.900790841463479e-05,0.12
GCIVL,antmaze-large-navigate-v0,0,1,4,24.036033432930708,3.900790841463479e-05,0.12
GCIVL,antmaze-large-navigate-v0,0,2,4,24.036033432930708,3.900790841463479e-05,0.12
GCIVL,antmaze-large-navigate-v0,0,3,4,24.036033432930708,3.900790841463479e-05,0.08
GCIVL,antmaze-large-navigate-v0,0,4,4,24.036033432930708,3.900790841463479e-05,0.08
GCIVL,antmaze-large-navigate-v0,1,0,1,7.962446724995971,0.00028929545590495773,0.0
GCIVL,antmaze-large-navigate-v0,1,1,1,7.962446724995971,0.00028929545590495773,0.04
GCIVL,antmaze-large-navigate-v0,1,2,1,7.962446724995971,0.00028929545590495773,0.02
GCIVL,antmaze-large-navigate-v0,1,3,1,7.962446724995971,0.00028929545590495773,0.0
GCIVL,antmaze-large-navigate-v0,1,4,1,7.962446724995971,0.00028929545590495773,0.0
GCIVL,antmaze-large-navigate-v0,1,0,2,7.962446724995971,0.00028929545590495773,0.04
GCIVL,antmaze-large-navigate-v0,1,1,2,7.962446724995971,0.00028929545590495773,0.02
GCIVL,antmaze-large-navigate-v0,1,2,2,7.962446724995971,0.00028929545590495773,0.04
GCIVL,antmaze-large-navigate-v0,1,3,2,7.962446724995971,0.00028929545590495773,0.04
GCIVL,antmaze-large-navigate-v0,1,4,2,7.962446724995971,0.00028929545590495773,0.06
GCIVL,antmaze-large-navigate-v0,1,0,3,7.962446724995971,0.00028929545590495773,0.12
GCIVL,antmaze-large-navigate-v0,1,1,3,7.962446724995971,0.00028929545590495773,0.02
GCIVL,antmaze-large-navigate-v0,1,2,3,7.962446724995971,0.00028929545590495773,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,1,3,3,7.962446724995971,0.00028929545590495773,0.08
GCIVL,antmaze-large-navigate-v0,1,4,3,7.962446724995971,0.00028929545590495773,0.1
GCIVL,antmaze-large-navigate-v0,1,0,4,7.962446724995971,0.00028929545590495773,0.1
GCIVL,antmaze-large-navigate-v0,1,1,4,7.962446724995971,0.00028929545590495773,0.06
GCIVL,antmaze-large-navigate-v0,1,2,4,7.962446724995971,0.00028929545590495773,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,1,3,4,7.962446724995971,0.00028929545590495773,0.04
GCIVL,antmaze-large-navigate-v0,1,4,4,7.962446724995971,0.00028929545590495773,0.1
GCIVL,antmaze-large-navigate-v0,2,0,1,5.0818889401853085,9.44359579660973e-06,0.0
GCIVL,antmaze-large-navigate-v0,2,1,1,5.0818889401853085,9.44359579660973e-06,0.0
GCIVL,antmaze-large-navigate-v0,2,2,1,5.0818889401853085,9.44359579660973e-06,0.0
GCIVL,antmaze-large-navigate-v0,2,3,1,5.0818889401853085,9.44359579660973e-06,0.0
GCIVL,antmaze-large-navigate-v0,2,4,1,5.0818889401853085,9.44359579660973e-06,0.0
GCIVL,antmaze-large-navigate-v0,2,0,2,5.0818889401853085,9.44359579660973e-06,0.0
GCIVL,antmaze-large-navigate-v0,2,1,2,5.0818889401853085,9.44359579660973e-06,0.06
GCIVL,antmaze-large-navigate-v0,2,2,2,5.0818889401853085,9.44359579660973e-06,0.02
GCIVL,antmaze-large-navigate-v0,2,3,2,5.0818889401853085,9.44359579660973e-06,0.06
GCIVL,antmaze-large-navigate-v0,2,4,2,5.0818889401853085,9.44359579660973e-06,0.02
GCIVL,antmaze-large-navigate-v0,2,0,3,5.0818889401853085,9.44359579660973e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,2,1,3,5.0818889401853085,9.44359579660973e-06,0.06
GCIVL,antmaze-large-navigate-v0,2,2,3,5.0818889401853085,9.44359579660973e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,2,3,3,5.0818889401853085,9.44359579660973e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,2,4,3,5.0818889401853085,9.44359579660973e-06,0.12
GCIVL,antmaze-large-navigate-v0,2,0,4,5.0818889401853085,9.44359579660973e-06,0.06
GCIVL,antmaze-large-navigate-v0,2,1,4,5.0818889401853085,9.44359579660973e-06,0.08
GCIVL,antmaze-large-navigate-v0,2,2,4,5.0818889401853085,9.44359579660973e-06,0.04
GCIVL,antmaze-large-navigate-v0,2,3,4,5.0818889401853085,9.44359579660973e-06,0.04
GCIVL,antmaze-large-navigate-v0,2,4,4,5.0818889401853085,9.44359579660973e-06,0.12
GCIVL,antmaze-large-navigate-v0,3,0,1,19.418421825394034,0.0012513207288462635,0.0
GCIVL,antmaze-large-navigate-v0,3,1,1,19.418421825394034,0.0012513207288462635,0.06
GCIVL,antmaze-large-navigate-v0,3,2,1,19.418421825394034,0.0012513207288462635,0.0
GCIVL,antmaze-large-navigate-v0,3,3,1,19.418421825394034,0.0012513207288462635,0.0
GCIVL,antmaze-large-navigate-v0,3,4,1,19.418421825394034,0.0012513207288462635,0.06
GCIVL,antmaze-large-navigate-v0,3,0,2,19.418421825394034,0.0012513207288462635,0.04
GCIVL,antmaze-large-navigate-v0,3,1,2,19.418421825394034,0.0012513207288462635,0.1
GCIVL,antmaze-large-navigate-v0,3,2,2,19.418421825394034,0.0012513207288462635,0.04
GCIVL,antmaze-large-navigate-v0,3,3,2,19.418421825394034,0.0012513207288462635,0.08
GCIVL,antmaze-large-navigate-v0,3,4,2,19.418421825394034,0.0012513207288462635,0.06
GCIVL,antmaze-large-navigate-v0,3,0,3,19.418421825394034,0.0012513207288462635,0.12
GCIVL,antmaze-large-navigate-v0,3,1,3,19.418421825394034,0.0012513207288462635,0.06
GCIVL,antmaze-large-navigate-v0,3,2,3,19.418421825394034,0.0012513207288462635,0.04
GCIVL,antmaze-large-navigate-v0,3,3,3,19.418421825394034,0.0012513207288462635,0.08
GCIVL,antmaze-large-navigate-v0,3,4,3,19.418421825394034,0.0012513207288462635,0.06
GCIVL,antmaze-large-navigate-v0,3,0,4,19.418421825394034,0.0012513207288462635,0.12
GCIVL,antmaze-large-navigate-v0,3,1,4,19.418421825394034,0.0012513207288462635,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,3,2,4,19.418421825394034,0.0012513207288462635,0.1
GCIVL,antmaze-large-navigate-v0,3,3,4,19.418421825394034,0.0012513207288462635,0.06
GCIVL,antmaze-large-navigate-v0,3,4,4,19.418421825394034,0.0012513207288462635,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,4,0,1,17.269568284973502,2.3498523522816034e-06,0.0
GCIVL,antmaze-large-navigate-v0,4,1,1,17.269568284973502,2.3498523522816034e-06,0.0
GCIVL,antmaze-large-navigate-v0,4,2,1,17.269568284973502,2.3498523522816034e-06,0.0
GCIVL,antmaze-large-navigate-v0,4,3,1,17.269568284973502,2.3498523522816034e-06,0.0
GCIVL,antmaze-large-navigate-v0,4,4,1,17.269568284973502,2.3498523522816034e-06,0.0
GCIVL,antmaze-large-navigate-v0,4,0,2,17.269568284973502,2.3498523522816034e-06,0.04
GCIVL,antmaze-large-navigate-v0,4,1,2,17.269568284973502,2.3498523522816034e-06,0.02
GCIVL,antmaze-large-navigate-v0,4,2,2,17.269568284973502,2.3498523522816034e-06,0.02
GCIVL,antmaze-large-navigate-v0,4,3,2,17.269568284973502,2.3498523522816034e-06,0.04
GCIVL,antmaze-large-navigate-v0,4,4,2,17.269568284973502,2.3498523522816034e-06,0.04
GCIVL,antmaze-large-navigate-v0,4,0,3,17.269568284973502,2.3498523522816034e-06,0.08
GCIVL,antmaze-large-navigate-v0,4,1,3,17.269568284973502,2.3498523522816034e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,4,2,3,17.269568284973502,2.3498523522816034e-06,0.08
GCIVL,antmaze-large-navigate-v0,4,3,3,17.269568284973502,2.3498523522816034e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,4,4,3,17.269568284973502,2.3498523522816034e-06,0.1399999999999999
GCIVL,antmaze-large-navigate-v0,4,0,4,17.269568284973502,2.3498523522816034e-06,0.08
GCIVL,antmaze-large-navigate-v0,4,1,4,17.269568284973502,2.3498523522816034e-06,0.06
GCIVL,antmaze-large-navigate-v0,4,2,4,17.269568284973502,2.3498523522816034e-06,0.12
GCIVL,antmaze-large-navigate-v0,4,3,4,17.269568284973502,2.3498523522816034e-06,0.18
