algo,env,config,seed,phase,alpha,lr,success
GCIQL,cube-single-play-v0,59,3,2,27.875027060508728,9.448178727592318e-05,0.72
GCIQL,cube-single-play-v0,59,4,2,27.875027060508728,9.448178727592318e-05,0.64
GCIQL,cube-single-play-v0,59,0,3,27.875027060508728,9.448178727592318e-05,0.56
GCIQL,cube-single-play-v0,59,1,3,27.875027060508728,9.448178727592318e-05,0.72
GCIQL,cube-single-play-v0,59,2,3,27.875027060508728,9.448178727592318e-05,0.68
GCIQL,cube-single-play-v0,59,3,3,27.875027060508728,9.448178727592318e-05,0.68
GCIQL,cube-single-play-v0,59,4,3,27.875027060508728,9.448178727592318e-05,0.5599999999999999
GCIQL,cube-single-play-v0,59,0,4,27.875027060508728,9.448178727592318e-05,0.5800000000000001
GCIQL,cube-single-play-v0,59,1,4,27.875027060508728,9.448178727592318e-05,0.6599999999999999
GCIQL,cube-single-play-v0,59,2,4,27.875027060508728,9.448178727592318e-05,0.7200000000000001
GCIQL,cube-single-play-v0,59,3,4,27.875027060508728,9.448178727592318e-05,0.7
GCIQL,cube-single-play-v0,59,4,4,27.875027060508728,9.448178727592318e-05,0.5
GCIQL,cube-single-play-v0,60,0,1,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,1,1,23.997787116095424,0.0069583264426890355,0.02
GCIQL,cube-single-play-v0,60,2,1,23.997787116095424,0.0069583264426890355,0.04
GCIQL,cube-single-play-v0,60,3,1,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,4,1,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,0,2,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,1,2,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,2,2,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,3,2,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,4,2,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,0,3,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,1,3,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,2,3,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,3,3,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,4,3,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,0,4,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,1,4,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,2,4,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,3,4,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,60,4,4,23.997787116095424,0.0069583264426890355,0.0
GCIQL,cube-single-play-v0,61,0,1,3.4372438956052065,1.2252732736857454e-05,0.12
GCIQL,cube-single-play-v0,61,1,1,3.4372438956052065,1.2252732736857454e-05,0.06
GCIQL,cube-single-play-v0,61,2,1,3.4372438956052065,1.2252732736857454e-05,0.02
GCIQL,cube-single-play-v0,61,3,1,3.4372438956052065,1.2252732736857454e-05,0.08
GCIQL,cube-single-play-v0,61,4,1,3.4372438956052065,1.2252732736857454e-05,0.1
GCIQL,cube-single-play-v0,61,0,2,3.4372438956052065,1.2252732736857454e-05,0.72
GCIQL,cube-single-play-v0,61,1,2,3.4372438956052065,1.2252732736857454e-05,0.72
GCIQL,cube-single-play-v0,61,2,2,3.4372438956052065,1.2252732736857454e-05,0.6799999999999999
GCIQL,cube-single-play-v0,61,3,2,3.4372438956052065,1.2252732736857454e-05,0.86
GCIQL,cube-single-play-v0,61,4,2,3.4372438956052065,1.2252732736857454e-05,0.76
GCIQL,cube-single-play-v0,61,0,3,3.4372438956052065,1.2252732736857454e-05,0.82
GCIQL,cube-single-play-v0,61,1,3,3.4372438956052065,1.2252732736857454e-05,0.76
GCIQL,cube-single-play-v0,61,2,3,3.4372438956052065,1.2252732736857454e-05,0.78
GCIQL,cube-single-play-v0,61,3,3,3.4372438956052065,1.2252732736857454e-05,0.76
GCIQL,cube-single-play-v0,61,4,3,3.4372438956052065,1.2252732736857454e-05,0.6599999999999999
GCIQL,cube-single-play-v0,61,0,4,3.4372438956052065,1.2252732736857454e-05,0.8600000000000001
GCIQL,cube-single-play-v0,61,1,4,3.4372438956052065,1.2252732736857454e-05,0.6799999999999999
GCIQL,cube-single-play-v0,61,2,4,3.4372438956052065,1.2252732736857454e-05,0.7200000000000001
GCIQL,cube-single-play-v0,61,3,4,3.4372438956052065,1.2252732736857454e-05,0.8
GCIQL,cube-single-play-v0,61,4,4,3.4372438956052065,1.2252732736857454e-05,0.72
GCIQL,cube-single-play-v0,62,0,1,10.857221083715558,0.0001531942532824915,0.5399999999999999
GCIQL,cube-single-play-v0,62,1,1,10.857221083715558,0.0001531942532824915,0.5
GCIQL,cube-single-play-v0,62,2,1,10.857221083715558,0.0001531942532824915,0.48
GCIQL,cube-single-play-v0,62,3,1,10.857221083715558,0.0001531942532824915,0.7200000000000001
GCIQL,cube-single-play-v0,62,4,1,10.857221083715558,0.0001531942532824915,0.72
GCIQL,cube-single-play-v0,62,0,2,10.857221083715558,0.0001531942532824915,0.54
GCIQL,cube-single-play-v0,62,1,2,10.857221083715558,0.0001531942532824915,0.7
GCIQL,cube-single-play-v0,62,2,2,10.857221083715558,0.0001531942532824915,0.64
GCIQL,cube-single-play-v0,62,3,2,10.857221083715558,0.0001531942532824915,0.68
GCIQL,cube-single-play-v0,62,4,2,10.857221083715558,0.0001531942532824915,0.5
GCIQL,cube-single-play-v0,62,0,3,10.857221083715558,0.0001531942532824915,0.5599999999999999
GCIQL,cube-single-play-v0,62,1,3,10.857221083715558,0.0001531942532824915,0.5799999999999998
GCIQL,cube-single-play-v0,62,2,3,10.857221083715558,0.0001531942532824915,0.6399999999999999
GCIQL,cube-single-play-v0,62,3,3,10.857221083715558,0.0001531942532824915,0.6199999999999999
GCIQL,cube-single-play-v0,62,4,3,10.857221083715558,0.0001531942532824915,0.54
GCIQL,cube-single-play-v0,62,0,4,10.857221083715558,0.0001531942532824915,0.42
GCIQL,cube-single-play-v0,62,1,4,10.857221083715558,0.0001531942532824915,0.6199999999999999
GCIQL,cube-single-play-v0,62,2,4,10.857221083715558,0.0001531942532824915,0.56
GCIQL,cube-single-play-v0,62,3,4,10.857221083715558,0.0001531942532824915,0.74
GCIQL,cube-single-play-v0,62,4,4,10.857221083715558,0.0001531942532824915,0.6199999999999999
GCIQL,cube-single-play-v0,63,0,1,16.548513052985072,8.530405605656497e-06,0.12
GCIQL,cube-single-play-v0,63,1,1,16.548513052985072,8.530405605656497e-06,0.08
GCIQL,cube-single-play-v0,63,2,1,16.548513052985072,8.530405605656497e-06,0.24
GCIQL,cube-single-play-v0,63,3,1,16.548513052985072,8.530405605656497e-06,0.1
GCIQL,cube-single-play-v0,63,4,1,16.548513052985072,8.530405605656497e-06,0.2199999999999999
GCIQL,cube-single-play-v0,63,0,2,16.548513052985072,8.530405605656497e-06,0.78
GCIQL,cube-single-play-v0,63,1,2,16.548513052985072,8.530405605656497e-06,0.7
GCIQL,cube-single-play-v0,63,2,2,16.548513052985072,8.530405605656497e-06,0.72
GCIQL,cube-single-play-v0,63,3,2,16.548513052985072,8.530405605656497e-06,0.78
GCIQL,cube-single-play-v0,63,4,2,16.548513052985072,8.530405605656497e-06,0.76
GCIQL,cube-single-play-v0,63,0,3,16.548513052985072,8.530405605656497e-06,0.6599999999999999
GCIQL,cube-single-play-v0,63,1,3,16.548513052985072,8.530405605656497e-06,0.72
GCIQL,cube-single-play-v0,63,2,3,16.548513052985072,8.530405605656497e-06,0.6599999999999999
GCIQL,cube-single-play-v0,63,3,3,16.548513052985072,8.530405605656497e-06,0.8
GCIQL,cube-single-play-v0,63,4,3,16.548513052985072,8.530405605656497e-06,0.6799999999999999
GCIQL,cube-single-play-v0,63,0,4,16.548513052985072,8.530405605656497e-06,0.68
GCIQL,cube-single-play-v0,63,1,4,16.548513052985072,8.530405605656497e-06,0.66
GCIQL,cube-single-play-v0,63,2,4,16.548513052985072,8.530405605656497e-06,0.66
GCIQL,cube-single-play-v0,63,3,4,16.548513052985072,8.530405605656497e-06,0.7000000000000001
GCIQL,cube-single-play-v0,63,4,4,16.548513052985072,8.530405605656497e-06,0.7
GCIVL,cube-single-play-v0,0,0,1,14.672713726758957,1.651154062178335e-06,0.0
GCIVL,cube-single-play-v0,0,1,1,14.672713726758957,1.651154062178335e-06,0.0
GCIVL,cube-single-play-v0,0,2,1,14.672713726758957,1.651154062178335e-06,0.0
GCIVL,cube-single-play-v0,0,3,1,14.672713726758957,1.651154062178335e-06,0.0
GCIVL,cube-single-play-v0,0,4,1,14.672713726758957,1.651154062178335e-06,0.0
GCIVL,cube-single-play-v0,0,0,2,14.672713726758957,1.651154062178335e-06,0.72
GCIVL,cube-single-play-v0,0,1,2,14.672713726758957,1.651154062178335e-06,0.6
GCIVL,cube-single-play-v0,0,2,2,14.672713726758957,1.651154062178335e-06,0.58
GCIVL,cube-single-play-v0,0,3,2,14.672713726758957,1.651154062178335e-06,0.6399999999999999
GCIVL,cube-single-play-v0,0,4,2,14.672713726758957,1.651154062178335e-06,0.64
GCIVL,cube-single-play-v0,0,0,3,14.672713726758957,1.651154062178335e-06,0.9
GCIVL,cube-single-play-v0,0,1,3,14.672713726758957,1.651154062178335e-06,0.9
GCIVL,cube-single-play-v0,0,2,3,14.672713726758957,1.651154062178335e-06,0.8200000000000001
GCIVL,cube-single-play-v0,0,3,3,14.672713726758957,1.651154062178335e-06,0.86
GCIVL,cube-single-play-v0,0,4,3,14.672713726758957,1.651154062178335e-06,0.8400000000000001
GCIVL,cube-single-play-v0,0,0,4,14.672713726758957,1.651154062178335e-06,0.8400000000000001
GCIVL,cube-single-play-v0,0,1,4,14.672713726758957,1.651154062178335e-06,0.8800000000000001
GCIVL,cube-single-play-v0,0,2,4,14.672713726758957,1.651154062178335e-06,0.8800000000000001
GCIVL,cube-single-play-v0,0,3,4,14.672713726758957,1.651154062178335e-06,0.94
GCIVL,cube-single-play-v0,0,4,4,14.672713726758957,1.651154062178335e-06,0.72
GCIVL,cube-single-play-v0,1,0,1,24.979751044884324,0.007362910963533373,0.2
GCIVL,cube-single-play-v0,1,1,1,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,2,1,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,3,1,24.979751044884324,0.007362910963533373,0.06
GCIVL,cube-single-play-v0,1,4,1,24.979751044884324,0.007362910963533373,0.04
GCIVL,cube-single-play-v0,1,0,2,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,1,2,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,2,2,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,3,2,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,4,2,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,0,3,24.979751044884324,0.007362910963533373,0.02
GCIVL,cube-single-play-v0,1,1,3,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,2,3,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,3,3,24.979751044884324,0.007362910963533373,0.02
GCIVL,cube-single-play-v0,1,4,3,24.979751044884324,0.007362910963533373,0.04
GCIVL,cube-single-play-v0,1,0,4,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,1,4,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,2,4,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,3,4,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,1,4,4,24.979751044884324,0.007362910963533373,0.0
GCIVL,cube-single-play-v0,2,0,1,20.375442607328296,1.0910344377606268e-05,0.0
GCIVL,cube-single-play-v0,2,1,1,20.375442607328296,1.0910344377606268e-05,0.0
GCIVL,cube-single-play-v0,2,2,1,20.375442607328296,1.0910344377606268e-05,0.0
GCIVL,cube-single-play-v0,2,3,1,20.375442607328296,1.0910344377606268e-05,0.0
GCIVL,cube-single-play-v0,2,4,1,20.375442607328296,1.0910344377606268e-05,0.0
GCIVL,cube-single-play-v0,2,0,2,20.375442607328296,1.0910344377606268e-05,0.6599999999999999
GCIVL,cube-single-play-v0,2,1,2,20.375442607328296,1.0910344377606268e-05,0.62
GCIVL,cube-single-play-v0,2,2,2,20.375442607328296,1.0910344377606268e-05,0.72
GCIVL,cube-single-play-v0,2,3,2,20.375442607328296,1.0910344377606268e-05,0.78
GCIVL,cube-single-play-v0,2,4,2,20.375442607328296,1.0910344377606268e-05,0.78
GCIVL,cube-single-play-v0,2,0,3,20.375442607328296,1.0910344377606268e-05,0.92
GCIVL,cube-single-play-v0,2,1,3,20.375442607328296,1.0910344377606268e-05,0.82
GCIVL,cube-single-play-v0,2,2,3,20.375442607328296,1.0910344377606268e-05,0.8800000000000001
GCIVL,cube-single-play-v0,2,3,3,20.375442607328296,1.0910344377606268e-05,0.98
GCIVL,cube-single-play-v0,2,4,3,20.375442607328296,1.0910344377606268e-05,0.96
GCIVL,cube-single-play-v0,2,0,4,20.375442607328296,1.0910344377606268e-05,0.94
GCIVL,cube-single-play-v0,2,1,4,20.375442607328296,1.0910344377606268e-05,0.8200000000000001
GCIVL,cube-single-play-v0,2,2,4,20.375442607328296,1.0910344377606268e-05,0.96
GCIVL,cube-single-play-v0,2,3,4,20.375442607328296,1.0910344377606268e-05,0.92
GCIVL,cube-single-play-v0,2,4,4,20.375442607328296,1.0910344377606268e-05,0.8400000000000001
GCIVL,cube-single-play-v0,3,0,1,0.6750948540866375,0.0007745790429094381,0.14
GCIVL,cube-single-play-v0,3,1,1,0.6750948540866375,0.0007745790429094381,0.24
GCIVL,cube-single-play-v0,3,2,1,0.6750948540866375,0.0007745790429094381,0.1
GCIVL,cube-single-play-v0,3,3,1,0.6750948540866375,0.0007745790429094381,0.08
GCIVL,cube-single-play-v0,3,4,1,0.6750948540866375,0.0007745790429094381,0.2
GCIVL,cube-single-play-v0,3,0,2,0.6750948540866375,0.0007745790429094381,0.5599999999999999
GCIVL,cube-single-play-v0,3,1,2,0.6750948540866375,0.0007745790429094381,0.4800000000000001
GCIVL,cube-single-play-v0,3,2,2,0.6750948540866375,0.0007745790429094381,0.4599999999999999
GCIVL,cube-single-play-v0,3,3,2,0.6750948540866375,0.0007745790429094381,0.5
GCIVL,cube-single-play-v0,3,4,2,0.6750948540866375,0.0007745790429094381,0.44
GCIVL,cube-single-play-v0,3,0,3,0.6750948540866375,0.0007745790429094381,0.68
GCIVL,cube-single-play-v0,3,1,3,0.6750948540866375,0.0007745790429094381,0.5800000000000001
GCIVL,cube-single-play-v0,3,2,3,0.6750948540866375,0.0007745790429094381,0.4
GCIVL,cube-single-play-v0,3,3,3,0.6750948540866375,0.0007745790429094381,0.6
GCIVL,cube-single-play-v0,3,4,3,0.6750948540866375,0.0007745790429094381,0.56
GCIVL,cube-single-play-v0,3,0,4,0.6750948540866375,0.0007745790429094381,0.7
GCIVL,cube-single-play-v0,3,1,4,0.6750948540866375,0.0007745790429094381,0.5
GCIVL,cube-single-play-v0,3,2,4,0.6750948540866375,0.0007745790429094381,0.5599999999999999
GCIVL,cube-single-play-v0,3,3,4,0.6750948540866375,0.0007745790429094381,0.82
GCIVL,cube-single-play-v0,3,4,4,0.6750948540866375,0.0007745790429094381,0.68
GCIVL,cube-single-play-v0,4,0,1,3.8861835468560457,6.605660712869635e-05,0.0
GCIVL,cube-single-play-v0,4,1,1,3.8861835468560457,6.605660712869635e-05,0.08
GCIVL,cube-single-play-v0,4,2,1,3.8861835468560457,6.605660712869635e-05,0.0
GCIVL,cube-single-play-v0,4,3,1,3.8861835468560457,6.605660712869635e-05,0.02
GCIVL,cube-single-play-v0,4,4,1,3.8861835468560457,6.605660712869635e-05,0.06
GCIVL,cube-single-play-v0,4,0,2,3.8861835468560457,6.605660712869635e-05,0.6199999999999999
GCIVL,cube-single-play-v0,4,1,2,3.8861835468560457,6.605660712869635e-05,0.6599999999999999
GCIVL,cube-single-play-v0,4,2,2,3.8861835468560457,6.605660712869635e-05,0.6399999999999999
GCIVL,cube-single-play-v0,4,3,2,3.8861835468560457,6.605660712869635e-05,0.74
GCIVL,cube-single-play-v0,4,4,2,3.8861835468560457,6.605660712869635e-05,0.5800000000000001
GCIVL,cube-single-play-v0,4,0,3,3.8861835468560457,6.605660712869635e-05,0.76
GCIVL,cube-single-play-v0,4,1,3,3.8861835468560457,6.605660712869635e-05,0.72
GCIVL,cube-single-play-v0,4,2,3,3.8861835468560457,6.605660712869635e-05,0.7
GCIVL,cube-single-play-v0,4,3,3,3.8861835468560457,6.605660712869635e-05,0.8799999999999999
GCIVL,cube-single-play-v0,4,4,3,3.8861835468560457,6.605660712869635e-05,0.8
GCIVL,cube-single-play-v0,4,0,4,3.8861835468560457,6.605660712869635e-05,0.8200000000000001
GCIVL,cube-single-play-v0,4,1,4,3.8861835468560457,6.605660712869635e-05,0.86
GCIVL,cube-single-play-v0,4,2,4,3.8861835468560457,6.605660712869635e-05,0.78
GCIVL,cube-single-play-v0,4,3,4,3.8861835468560457,6.605660712869635e-05,0.94
GCIVL,cube-single-play-v0,4,4,4,3.8861835468560457,6.605660712869635e-05,0.78
GCIVL,cube-single-play-v0,5,0,1,16.07914622873068,0.0001712551130109496,0.24
GCIVL,cube-single-play-v0,5,1,1,16.07914622873068,0.0001712551130109496,0.36
GCIVL,cube-single-play-v0,5,2,1,16.07914622873068,0.0001712551130109496,0.2799999999999999
GCIVL,cube-single-play-v0,5,3,1,16.07914622873068,0.0001712551130109496,0.2
GCIVL,cube-single-play-v0,5,4,1,16.07914622873068,0.0001712551130109496,0.4
GCIVL,cube-single-play-v0,5,0,2,16.07914622873068,0.0001712551130109496,0.8600000000000001
GCIVL,cube-single-play-v0,5,1,2,16.07914622873068,0.0001712551130109496,0.8
GCIVL,cube-single-play-v0,5,2,2,16.07914622873068,0.0001712551130109496,0.9
GCIVL,cube-single-play-v0,5,3,2,16.07914622873068,0.0001712551130109496,0.86
GCIVL,cube-single-play-v0,5,4,2,16.07914622873068,0.0001712551130109496,0.82
GCIVL,cube-single-play-v0,5,0,3,16.07914622873068,0.0001712551130109496,0.8200000000000001
GCIVL,cube-single-play-v0,5,1,3,16.07914622873068,0.0001712551130109496,0.74
GCIVL,cube-single-play-v0,5,2,3,16.07914622873068,0.0001712551130109496,0.9
GCIVL,cube-single-play-v0,5,3,3,16.07914622873068,0.0001712551130109496,0.86
GCIVL,cube-single-play-v0,5,4,3,16.07914622873068,0.0001712551130109496,0.76
GCIVL,cube-single-play-v0,5,0,4,16.07914622873068,0.0001712551130109496,0.8200000000000001
GCIVL,cube-single-play-v0,5,1,4,16.07914622873068,0.0001712551130109496,0.8800000000000001
GCIVL,cube-single-play-v0,5,2,4,16.07914622873068,0.0001712551130109496,0.8800000000000001
GCIVL,cube-single-play-v0,5,3,4,16.07914622873068,0.0001712551130109496,0.8400000000000001
GCIVL,cube-single-play-v0,5,4,4,16.07914622873068,0.0001712551130109496,0.78
GCIVL,cube-single-play-v0,6,0,1,28.331284169107676,8.62356685731302e-06,0.02
GCIVL,cube-single-play-v0,6,1,1,28.331284169107676,8.62356685731302e-06,0.0
GCIVL,cube-single-play-v0,6,2,1,28.331284169107676,8.62356685731302e-06,0.0
GCIVL,cube-single-play-v0,6,3,1,28.331284169107676,8.62356685731302e-06,0.0
GCIVL,cube-single-play-v0,6,4,1,28.331284169107676,8.62356685731302e-06,0.0
GCIVL,cube-single-play-v0,6,0,2,28.331284169107676,8.62356685731302e-06,0.64
GCIVL,cube-single-play-v0,6,1,2,28.331284169107676,8.62356685731302e-06,0.78
GCIVL,cube-single-play-v0,6,2,2,28.331284169107676,8.62356685731302e-06,0.6599999999999999
GCIVL,cube-single-play-v0,6,3,2,28.331284169107676,8.62356685731302e-06,0.74
GCIVL,cube-single-play-v0,6,4,2,28.331284169107676,8.62356685731302e-06,0.7
GCIVL,cube-single-play-v0,6,0,3,28.331284169107676,8.62356685731302e-06,0.9200000000000002
GCIVL,cube-single-play-v0,6,1,3,28.331284169107676,8.62356685731302e-06,0.8
GCIVL,cube-single-play-v0,6,2,3,28.331284169107676,8.62356685731302e-06,0.8799999999999999
GCIVL,cube-single-play-v0,6,3,3,28.331284169107676,8.62356685731302e-06,0.8400000000000001
GCIVL,cube-single-play-v0,6,4,3,28.331284169107676,8.62356685731302e-06,0.96
GCIVL,cube-single-play-v0,6,0,4,28.331284169107676,8.62356685731302e-06,0.8799999999999999
GCIVL,cube-single-play-v0,6,1,4,28.331284169107676,8.62356685731302e-06,0.8400000000000001
GCIVL,cube-single-play-v0,6,2,4,28.331284169107676,8.62356685731302e-06,0.86
GCIVL,cube-single-play-v0,6,3,4,28.331284169107676,8.62356685731302e-06,0.8799999999999999
GCIVL,cube-single-play-v0,6,4,4,28.331284169107676,8.62356685731302e-06,0.94
GCIVL,cube-single-play-v0,7,0,1,10.531631922349334,0.0010530497422982488,0.3399999999999999
GCIVL,cube-single-play-v0,7,1,1,10.531631922349334,0.0010530497422982488,0.3
GCIVL,cube-single-play-v0,7,2,1,10.531631922349334,0.0010530497422982488,0.22
GCIVL,cube-single-play-v0,7,3,1,10.531631922349334,0.0010530497422982488,0.24
GCIVL,cube-single-play-v0,7,4,1,10.531631922349334,0.0010530497422982488,0.52
GCIVL,cube-single-play-v0,7,0,2,10.531631922349334,0.0010530497422982488,0.66
GCIVL,cube-single-play-v0,7,1,2,10.531631922349334,0.0010530497422982488,0.8400000000000001
GCIVL,cube-single-play-v0,7,2,2,10.531631922349334,0.0010530497422982488,0.64
GCIVL,cube-single-play-v0,7,3,2,10.531631922349334,0.0010530497422982488,0.78
GCIVL,cube-single-play-v0,7,4,2,10.531631922349334,0.0010530497422982488,0.8400000000000001
GCIVL,cube-single-play-v0,7,0,3,10.531631922349334,0.0010530497422982488,0.64
GCIVL,cube-single-play-v0,7,1,3,10.531631922349334,0.0010530497422982488,0.5999999999999999
GCIVL,cube-single-play-v0,7,2,3,10.531631922349334,0.0010530497422982488,0.6599999999999999
GCIVL,cube-single-play-v0,7,3,3,10.531631922349334,0.0010530497422982488,0.6
GCIVL,cube-single-play-v0,7,4,3,10.531631922349334,0.0010530497422982488,0.66
GCIVL,cube-single-play-v0,7,0,4,10.531631922349334,0.0010530497422982488,0.8799999999999999
GCIVL,cube-single-play-v0,7,1,4,10.531631922349334,0.0010530497422982488,0.72
GCIVL,cube-single-play-v0,7,2,4,10.531631922349334,0.0010530497422982488,0.66
GCIVL,cube-single-play-v0,7,3,4,10.531631922349334,0.0010530497422982488,0.5599999999999999
GCIVL,cube-single-play-v0,7,4,4,10.531631922349334,0.0010530497422982488,0.76
GCIVL,cube-single-play-v0,8,0,1,7.64782402664423,2.1970154871477023e-05,0.0
GCIVL,cube-single-play-v0,8,1,1,7.64782402664423,2.1970154871477023e-05,0.0
GCIVL,cube-single-play-v0,8,2,1,7.64782402664423,2.1970154871477023e-05,0.0
GCIVL,cube-single-play-v0,8,3,1,7.64782402664423,2.1970154871477023e-05,0.0
GCIVL,cube-single-play-v0,8,4,1,7.64782402664423,2.1970154871477023e-05,0.0
GCIVL,cube-single-play-v0,8,0,2,7.64782402664423,2.1970154871477023e-05,0.6599999999999999
GCIVL,cube-single-play-v0,8,1,2,7.64782402664423,2.1970154871477023e-05,0.7
GCIVL,cube-single-play-v0,8,2,2,7.64782402664423,2.1970154871477023e-05,0.5599999999999999
GCIVL,cube-single-play-v0,8,3,2,7.64782402664423,2.1970154871477023e-05,0.6399999999999999
GCIVL,cube-single-play-v0,8,4,2,7.64782402664423,2.1970154871477023e-05,0.66
GCIVL,cube-single-play-v0,8,0,3,7.64782402664423,2.1970154871477023e-05,0.92
GCIVL,cube-single-play-v0,8,1,3,7.64782402664423,2.1970154871477023e-05,0.76
GCIVL,cube-single-play-v0,8,2,3,7.64782402664423,2.1970154871477023e-05,0.8
GCIVL,cube-single-play-v0,8,3,3,7.64782402664423,2.1970154871477023e-05,0.86
GCIVL,cube-single-play-v0,8,4,3,7.64782402664423,2.1970154871477023e-05,0.8600000000000001
GCIVL,cube-single-play-v0,8,0,4,7.64782402664423,2.1970154871477023e-05,0.7799999999999999
GCIVL,cube-single-play-v0,8,1,4,7.64782402664423,2.1970154871477023e-05,0.8800000000000001
GCIVL,cube-single-play-v0,8,2,4,7.64782402664423,2.1970154871477023e-05,0.8400000000000001
GCIVL,cube-single-play-v0,8,3,4,7.64782402664423,2.1970154871477023e-05,0.82
GCIVL,cube-single-play-v0,8,4,4,7.64782402664423,2.1970154871477023e-05,0.74
GCIVL,cube-single-play-v0,9,0,1,27.34816831536591,0.0005508520732273881,0.52
GCIVL,cube-single-play-v0,9,1,1,27.34816831536591,0.0005508520732273881,0.64
GCIVL,cube-single-play-v0,9,2,1,27.34816831536591,0.0005508520732273881,0.64
GCIVL,cube-single-play-v0,9,3,1,27.34816831536591,0.0005508520732273881,0.36
GCIVL,cube-single-play-v0,9,4,1,27.34816831536591,0.0005508520732273881,0.56
GCIVL,cube-single-play-v0,9,0,2,27.34816831536591,0.0005508520732273881,0.78
GCIVL,cube-single-play-v0,9,1,2,27.34816831536591,0.0005508520732273881,0.8400000000000001
GCIVL,cube-single-play-v0,9,2,2,27.34816831536591,0.0005508520732273881,0.8
GCIVL,cube-single-play-v0,9,3,2,27.34816831536591,0.0005508520732273881,0.8200000000000001
GCIVL,cube-single-play-v0,9,4,2,27.34816831536591,0.0005508520732273881,0.8
GCIVL,cube-single-play-v0,9,0,3,27.34816831536591,0.0005508520732273881,0.7600000000000001
GCIVL,cube-single-play-v0,9,1,3,27.34816831536591,0.0005508520732273881,0.8400000000000001
GCIVL,cube-single-play-v0,9,2,3,27.34816831536591,0.0005508520732273881,0.7200000000000001
GCIVL,cube-single-play-v0,9,3,3,27.34816831536591,0.0005508520732273881,0.6799999999999999
GCIVL,cube-single-play-v0,9,4,3,27.34816831536591,0.0005508520732273881,0.7
GCIVL,cube-single-play-v0,9,0,4,27.34816831536591,0.0005508520732273881,0.72
GCIVL,cube-single-play-v0,9,1,4,27.34816831536591,0.0005508520732273881,0.64
GCIVL,cube-single-play-v0,9,2,4,27.34816831536591,0.0005508520732273881,0.82
GCIVL,cube-single-play-v0,9,3,4,27.34816831536591,0.0005508520732273881,0.76
GCIVL,cube-single-play-v0,9,4,4,27.34816831536591,0.0005508520732273881,0.72
GCIVL,cube-single-play-v0,10,0,1,17.069635530933738,2.5928460153212658e-06,0.0
GCIVL,cube-single-play-v0,10,1,1,17.069635530933738,2.5928460153212658e-06,0.0
GCIVL,cube-single-play-v0,10,2,1,17.069635530933738,2.5928460153212658e-06,0.0
GCIVL,cube-single-play-v0,10,3,1,17.069635530933738,2.5928460153212658e-06,0.0
GCIVL,cube-single-play-v0,10,4,1,17.069635530933738,2.5928460153212658e-06,0.0
GCIVL,cube-single-play-v0,10,0,2,17.069635530933738,2.5928460153212658e-06,0.7000000000000001
GCIVL,cube-single-play-v0,10,1,2,17.069635530933738,2.5928460153212658e-06,0.7
GCIVL,cube-single-play-v0,10,2,2,17.069635530933738,2.5928460153212658e-06,0.6
GCIVL,cube-single-play-v0,10,3,2,17.069635530933738,2.5928460153212658e-06,0.5599999999999999
GCIVL,cube-single-play-v0,10,4,2,17.069635530933738,2.5928460153212658e-06,0.7
